41	6321	0	1
41	4696	0	-1
58	1	0	1
58	6321	0	-1
190	2795	0	1
190	4696	0	-1
443	2795	0	1
443	347	0	-1
635	6321	0	1
635	8571	0	-1
800	1	0	1
800	2795	0	-1
1231	1	0	1
1231	2795	0	-1
1410	6321	0	1
1410	347	0	-1
1688	1	0	1
1688	2795	0	-1
1732	2795	0	1
1732	1	0	-1
1746	8571	0	1
1746	347	0	-1
2082	6321	0	1
2082	4696	0	-1
2107	1	0	1
2107	4696	0	-1
2309	1	0	1
2309	4696	0	-1
2309	8571	0	1
2309	4696	0	-1
2548	1	0	1
2548	4696	0	-1
2695	4696	0	1
2695	8571	0	-1
2977	8571	0	1
2977	2795	0	-1
3123	6321	0	1
3123	8571	0	-1
3342	6321	0	1
3342	2795	0	-1
3647	4696	0	1
3647	1	0	-1
3804	6321	0	1
3804	4696	0	-1
4919	6321	0	1
4919	2795	0	-1
5241	347	0	1
5241	4696	0	-1
5603	6321	0	1
5603	347	0	-1
6510	6321	0	1
6510	2795	0	-1
6637	6321	0	1
6637	2795	0	-1
6771	1	0	1
6771	8571	0	-1
7452	2795	0	1
7452	347	0	-1
8213	8571	0	1
8213	347	0	-1
8478	8571	0	1
8478	6321	0	-1
8632	1	0	1
8632	8571	0	-1
8651	6321	0	1
8651	2795	0	-1
8651	8571	0	1
8651	347	0	-1
9063	6321	0	1
9063	2795	0	-1
9274	1	0	1
9274	4696	0	-1
9276	2795	0	1
9276	8571	0	-1
9590	1	0	1
9590	6321	0	-1
9929	6321	0	1
9929	4696	0	-1
10708	6321	0	1
10708	8571	0	-1
11049	6321	0	1
11049	4696	0	-1
11389	4696	0	1
11389	1	0	-1
14729	1	0	1
14729	6321	0	-1
102	1081	1	1
102	3687	1	-1
297	11950	1	1
297	1646	1	-1
359	9024	1	1
359	1326	1	-1
493	5279	1	1
493	6785	1	-1
673	9526	1	1
673	6588	1	-1
673	11033	1	1
673	10848	1	-1
673	13303	1	1
673	1646	1	-1
695	2098	1	1
695	694	1	-1
825	9955	1	1
825	13860	1	-1
917	12491	1	1
917	1297	1	-1
1016	286	1	1
1016	8783	1	-1
1080	5679	1	1
1080	2429	1	-1
1250	213	1	1
1250	12867	1	-1
1250	8274	1	1
1250	3762	1	-1
1411	3712	1	1
1411	9032	1	-1
1411	12731	1	1
1411	8027	1	-1
1411	13270	1	1
1411	12808	1	-1
1698	5217	1	1
1698	7665	1	-1
1698	6554	1	1
1698	6349	1	-1
1930	9493	1	1
1930	2338	1	-1
1952	10141	1	1
1952	231	1	-1
1994	2883	1	1
1994	2132	1	-1
1994	10797	1	1
1994	3294	1	-1
2003	2143	1	1
2003	5678	1	-1
2055	7053	1	1
2055	6442	1	-1
2212	884	1	1
2212	5967	1	-1
2370	271	1	1
2370	12984	1	-1
2370	910	1	1
2370	9850	1	-1
2459	7703	1	1
2459	5839	1	-1
2559	1402	1	1
2559	8840	1	-1
2559	8876	1	1
2559	7997	1	-1
2591	5790	1	1
2591	9417	1	-1
3021	3888	1	1
3021	2420	1	-1
3021	5609	1	1
3021	1296	1	-1
3021	6638	1	1
3021	7997	1	-1
3021	8846	1	1
3021	9169	1	-1
3058	92	1	1
3058	3865	1	-1
3066	5397	1	1
3066	9975	1	-1
3066	6349	1	1
3066	1667	1	-1
3066	6350	1	1
3066	3747	1	-1
3066	7567	1	1
3066	3181	1	-1
3094	4708	1	1
3094	10781	1	-1
3107	8118	1	1
3107	10531	1	-1
3107	10062	1	1
3107	2726	1	-1
3384	1285	1	1
3384	6207	1	-1
3388	6201	1	1
3388	7105	1	-1
3531	2517	1	1
3531	11230	1	-1
3531	8030	1	1
3531	5839	1	-1
3546	298	1	1
3546	6623	1	-1
3546	12797	1	1
3546	9090	1	-1
3558	2310	1	1
3558	14159	1	-1
3924	1240	1	1
3924	6931	1	-1
3945	2558	1	1
3945	11810	1	-1
3960	7440	1	1
3960	7271	1	-1
4312	8929	1	1
4312	4480	1	-1
4366	3181	1	1
4366	9560	1	-1
4366	4446	1	1
4366	890	1	-1
4473	930	1	1
4473	3999	1	-1
4513	11750	1	1
4513	7072	1	-1
5006	12285	1	1
5006	11319	1	-1
5344	8771	1	1
5344	4786	1	-1
5442	1135	1	1
5442	7003	1	-1
5442	1297	1	1
5442	13486	1	-1
5442	3019	1	1
5442	7180	1	-1
5772	4415	1	1
5772	271	1	-1
5840	1673	1	1
5840	7811	1	-1
5840	5839	1	1
5840	8030	1	-1
6032	648	1	1
6032	4177	1	-1
6032	8482	1	1
6032	9638	1	-1
6032	11590	1	1
6032	1667	1	-1
6037	4575	1	1
6037	13486	1	-1
6102	6045	1	1
6102	4636	1	-1
6102	9437	1	1
6102	26	1	-1
6102	11810	1	1
6102	10264	1	-1
6116	5353	1	1
6116	7215	1	-1
6116	14147	1	1
6116	6283	1	-1
6130	537	1	1
6130	5137	1	-1
6235	2852	1	1
6235	10038	1	-1
6278	921	1	1
6278	3844	1	-1
6278	2015	1	1
6278	3604	1	-1
6379	637	1	1
6379	11230	1	-1
6443	4101	1	1
6443	7870	1	-1
6443	4868	1	1
6443	10753	1	-1
6571	6647	1	1
6571	9822	1	-1
6571	8820	1	1
6571	3019	1	-1
7007	1147	1	1
7007	2726	1	-1
7087	517	1	1
7087	7053	1	-1
7320	7967	1	1
7320	7997	1	-1
7320	11443	1	1
7320	11319	1	-1
7532	3760	1	1
7532	5984	1	-1
7532	13942	1	1
7532	3372	1	-1
7577	5824	1	1
7577	4831	1	-1
7594	2446	1	1
7594	10797	1	-1
7594	2754	1	1
7594	2310	1	-1
7594	5963	1	1
7594	5168	1	-1
7594	8576	1	1
7594	10474	1	-1
7594	11706	1	1
7594	2310	1	-1
7664	11602	1	1
7664	1021	1	-1
7744	1461	1	1
7744	12812	1	-1
7775	11650	1	1
7775	4101	1	-1
7873	1572	1	1
7873	777	1	-1
7883	8036	1	1
7883	4122	1	-1
7939	1238	1	1
7939	8136	1	-1
8019	210	1	1
8019	11591	1	-1
8019	9731	1	1
8019	12038	1	-1
8024	9493	1	1
8024	6334	1	-1
8024	10039	1	1
8024	7811	1	-1
8188	2771	1	1
8188	769	1	-1
8260	7987	1	1
8260	10311	1	-1
8341	1437	1	1
8341	12285	1	-1
8341	5878	1	1
