5000
76035	34086	33
30278	13316	27
114371	81821	27
119706	100167	33
70387	122008	13
78509	10058	23
70628	170	33
33319	8917	21
29576	23146	33
78404	60471	21
91758	88413	21
36971	27225	21
12637	34034	33
25228	122008	13
86827	66816	33
104852	114919	33
39945	84791	21
67781	97193	21
7411	27452	0
24388	33015	21
44964	121884	21
3730	17096	21
6214	33821	33
92085	103302	21
16989	13126	21
90504	59577	33
21854	35041	33
68288	32995	33
64987	72700	33
52345	108803	36
111532	33735	33
1613	45132	21
97949	97078	33
29612	12587	33
23057	33765	21
111608	14335	21
80274	33833	33
58916	455	33
104395	122008	13
109587	80547	5
111196	33551	21
50662	80521	34
97836	78189	36
25757	103821	21
40148	6	21
118991	59561	21
86725	21674	33
38842	10556	21
116876	13126	33
26195	56824	5
85352	59612	21
31699	91002	21
40867	85010	18
56586	99402	33
64640	66039	21
72099	121099	1
11815	112205	27
84840	122008	13
99825	31134	33
33494	113374	27
39344	34216	21
58446	115108	33
119983	46040	21
32438	122008	13
24211	33271	18
68351	20842	33
12760	23892	33
60512	27056	33
121271	34441	33
57759	48697	0
93367	78516	36
53517	72766	21
4368	92272	33
68712	31238	33
55855	92853	26
105029	76285	34
40757	295	21
40635	8935	33
100852	7696	21
37253	10023	23
54422	108497	0
104193	91783	33
7491	189	33
92134	11561	21
85935	119152	36
49767	34370	33
32764	16389	33
62712	61715	27
33063	100683	33
81194	82319	33
107863	2388	21
83725	92415	27
55969	122008	13
107102	66413	21
49759	34472	21
73698	88076	33
103035	48206	21
61609	44391	0
36299	97167	33
87064	105177	21
28795	66886	21
120432	121322	0
47769	33865	33
24839	40180	33
30872	113396	22
83497	1837	33
13603	89991	7
7487	122008	13
47490	8937	23
4802	66523	21
24703	80657	33
37898	75504	36
105567	14003	27
116191	34566	33
89637	69866	11
101050	18376	33
30070	27781	18
53353	101144	21
38880	82319	33
100273	33703	33
122729	103523	33
25933	221	21
49650	16396	33
69994	122008	13
79225	112953	33
43236	113396	27
6441	29655	21
84702	42271	27
116114	97060	21
74274	212	21
67960	92258	21
116723	51036	27
2029	45475	21
23034	122008	13
25104	103396	21
110448	109202	36
62997	16029	23
113258	90899	33
15787	90681	21
110043	45628	21
112737	8350	33
61986	76768	0
33321	113396	29
99191	114989	21
43506	73518	27
86240	19359	33
70921	109822	28
38222	44470	21
42845	65956	27
14847	112701	0
70509	97037	21
85070	97349	33
85014	58246	0
40712	51040	21
112631	50578	32
55575	1131	33
86115	19359	21
120956	64766	0
98769	121339	23
103020	60691	21
47036	80299	21
96153	69742	33
40587	78062	21
91602	36630	27
95294	35504	33
99503	110671	21
111812	47440	21
46851	34244	21
54778	35041	21
49688	77279	33
102915	98883	21
10029	85465	27
119577	92287	33
51108	47537	18
101226	20	33
72888	36087	33
51658	13126	33
74754	122008	13
38373	95563	21
120090	113132	33
83611	75478	27
22864	103751	21
100438	16597	33
85370	7815	23
110796	84768	33
98816	57247	33
24625	33703	21
37192	4508	33
96178	108494	0
116133	103402	21
6107	45855	21
40178	101794	18
16723	122008	13
2566	100622	33
120910	45263	21
87917	66560	21
37108	33863	33
67919	33014	21
115836	34482	21
53256	19367	21
44616	121076	23
54849	99772	34
60591	32136	30
112145	85568	33
44497	89514	21
72182	90875	21
100449	83556	33
115851	122008	13
91123	122008	13
11696	85254	0
17488	23156	33
87606	100858	21
37913	92271	33
113181	34059	21
92013	20842	21
70214	16956	33
96798	19223	21
91796	78188	0
28688	55924	0
78799	23498	21
20617	122008	13
58646	92287	33
103930	78982	21
35914	89511	21
103938	34472	21
15615	106171	21
58468	50212	33
17016	16592	33
18612	63716	21
98280	122008	13
71894	11570	34
103014	85234	21
56972	119278	33
98197	395	33
47353	44357	23
1915	21386	34
35095	59829	33
49058	81822	27
21854	101492	33
7333	34023	33
5020	117088	18
25169	36381	33
116902	103515	21
18229	16840	30
47419	22187	21
7185	120351	0
86396	21749	21
95828	122008	13
86140	119278	33
54353	82653	33
16235	263	21
109701	23224	33
25629	89320	34
44577	95588	3
85720	21619	33
83283	122008	13
67237	8106	27
111920	122008	13
10251	34187	33
68188	16392	21
106808	103225	27
87757	104597	36
88233	74234	23
100359	119616	33
4185	34156	21
95578	122008	13
32720	57995	20
29924	47087	23
85117	92477	27
50543	34347	33
21367	122008	13
52387	113404	21
71355	7953	21
25367	27282	33
92802	122008	13
115567	122008	13
115365	67721	7
56157	108175	0
24106	26416	7
17357	65411	21
72048	84756	33
99479	119476	33
58567	23658	21
115701	63261	0
57499	118427	33
7300	97644	34
75748	114852	21
80011	122283	14
62776	34367	33
6534	68000	0
94551	26677	33
105530	34664	33
65064	113396	27
122472	83952	21
101687	68746	8
116450	23468	21
68326	90817	21
36105	122008	13
18951	111855	33
110879	103288	27
33407	8226	21
52959	49026	33
110045	33867	21
74789	39067	21
96792	23237	33
9785	32136	27
40846	36342	21
112320	8995	0
102416	34631	33
68978	68837	33
76025	33981	33
12785	122008	13
16897	32145	21
38459	51	0
49878	64040	36
66997	16956	33
330	116459	27
66228	82155	21
