0	6321	0	1
0	8571	0	-1
140	2795	0	1
140	6321	0	-1
247	4696	0	1
247	347	0	-1
329	6321	0	1
329	1	0	-1
443	4696	0	1
443	347	0	-1
1063	8571	0	1
1063	6321	0	-1
1563	4696	0	1
1563	6321	0	-1
2107	6321	0	1
2107	347	0	-1
2695	347	0	1
2695	8571	0	-1
2906	1	0	1
2906	8571	0	-1
3273	4696	0	1
3273	8571	0	-1
3804	8571	0	1
3804	2795	0	-1
5546	6321	0	1
5546	2795	0	-1
5752	8571	0	1
5752	4696	0	-1
5951	4696	0	1
5951	347	0	-1
6330	4696	0	1
6330	6321	0	-1
7226	4696	0	1
7226	6321	0	-1
7368	1	0	1
7368	4696	0	-1
7582	2795	0	1
7582	8571	0	-1
8478	1	0	1
8478	6321	0	-1
8639	6321	0	1
8639	8571	0	-1
9170	2795	0	1
9170	8571	0	-1
9268	8571	0	1
9268	6321	0	-1
9274	8571	0	1
9274	347	0	-1
9341	2795	0	1
9341	1	0	-1
9883	1	0	1
9883	4696	0	-1
11363	8571	0	1
11363	6321	0	-1
11675	1	0	1
11675	4696	0	-1
80	1437	1	1
80	231	1	-1
297	1803	1	1
297	660	1	-1
297	3012	1	1
297	6088	1	-1
476	475	1	1
476	4617	1	-1
476	7914	1	1
476	674	1	-1
476	8139	1	1
476	7951	1	-1
493	9814	1	1
493	10159	1	-1
605	7198	1	1
605	12291	1	-1
672	2608	1	1
672	7748	1	-1
673	3492	1	1
673	10207	1	-1
673	9309	1	1
673	9828	1	-1
695	6638	1	1
695	11392	1	-1
771	692	1	1
771	1227	1	-1
825	8681	1	1
825	7243	1	-1
832	1917	1	1
832	12281	1	-1
917	8301	1	1
917	9503	1	-1
1080	7626	1	1
1080	8705	1	-1
1239	11758	1	1
1239	7746	1	-1
1411	2065	1	1
1411	6051	1	-1
1930	14147	1	1
1930	7053	1	-1
1994	8505	1	1
1994	7524	1	-1
2055	8420	1	1
2055	12491	1	-1
2287	153	1	1
2287	6047	1	-1
2287	9839	1	1
2287	7868	1	-1
2370	5443	1	1
2370	157	1	-1
2370	6106	1	1
2370	5172	1	-1
