5000
103890	32140	33
105872	29756	16
69954	33546	33
84860	21502	21
59508	89194	24
115291	7951	21
114865	386	33
107592	12679	3
94340	122008	13
111828	49110	21
95959	90653	27
71527	89502	21
111658	40180	33
86799	33574	21
14904	122283	14
122534	114372	21
18653	83374	33
81114	23623	21
44921	90840	21
54810	3152	21
2815	27406	33
57924	92271	33
1675	34201	21
54577	92294	21
28362	10247	0
67942	89483	34
85758	21976	21
11236	79839	8
37152	36548	21
116280	97060	21
65806	40277	11
70327	40179	33
32339	93922	34
7422	107723	33
94451	25864	20
103903	87397	33
99700	114080	21
34816	85556	33
79745	54457	27
8338	17314	33
64362	90892	21
6609	10565	33
18371	21596	33
92845	23154	32
103656	102281	36
59440	33709	33
20379	100909	21
57848	122008	13
37184	106647	21
35812	97363	33
32590	80521	34
40063	17956	4
57495	14781	33
32625	112179	21
7642	34303	21
53922	10440	34
44318	69400	21
117059	110256	33
3924	18396	18
118004	80556	27
84192	50501	27
42309	90985	27
72834	51046	33
47462	122008	13
15193	34995	27
65183	23738	33
5603	83037	33
64484	46704	33
61291	2229	33
69984	103364	21
15662	115924	21
39608	108589	1
59228	103663	21
55559	122008	13
99170	113396	27
118733	74644	20
46077	34399	21
99884	21543	21
83263	108374	0
40277	37621	11
67509	112335	3
32417	48697	0
55039	19359	33
81602	92293	33
43283	91003	33
105380	110119	5
36359	97467	27
11002	36022	8
89873	43791	18
48980	4627	33
107523	85010	18
25081	111890	21
36762	115091	21
76101	80615	33
9642	60542	33
89305	64296	33
92386	68483	27
107803	69742	33
59761	33098	27
122727	89283	33
45378	11195	32
3243	103774	21
62026	44995	33
110588	23139	27
61021	121810	13
55636	122258	14
74758	21364	33
66055	120252	21
28852	122008	13
91075	9974	27
58176	115924	33
71352	23143	33
69881	113859	21
64629	27270	33
86666	79962	33
23110	37990	21
5901	16649	21
80044	35041	33
82986	34631	33
17603	90855	21
50604	33901	21
25982	7827	33
100807	76788	33
101771	122008	13
104928	108975	0
3359	115517	33
93788	5387	23
28278	21939	34
51467	12679	34
51370	17473	21
68329	59664	21
951	69237	34
58054	90995	33
104182	97175	33
17755	9099	33
81054	34244	33
71267	22394	21
66347	112590	2
101937	34383	33
103930	84768	33
64627	121810	13
122694	114049	21
14082	11516	33
62505	46972	27
24323	110289	21
1197	116607	20
20072	103218	33
57946	56965	21
105319	15384	18
29913	122008	13
30548	33597	33
60882	10601	21
56122	21524	21
86183	74692	18
26132	121530	21
76528	67354	30
97444	7758	0
112286	49138	21
52350	83433	21
119715	105794	27
101323	120190	33
8366	11510	34
81761	102239	33
32116	78945	33
90786	66351	23
44441	90841	33
89053	88728	27
28059	21605	33
105156	83931	18
25064	67354	34
104991	65334	21
65254	35298	21
28478	34292	33
39832	83915	18
95094	45556	33
49505	82653	21
118962	479	33
88692	161	21
51775	13299	21
8869	100125	21
67476	50586	21
54442	59699	33
27885	27242	33
27843	18554	21
85309	115357	33
71928	102367	21
68260	43181	33
77145	33079	33
105866	64387	23
56704	90056	21
17772	92834	27
1239	354	33
65818	21484	33
83288	97353	33
24546	14781	33
57936	21600	33
116139	34569	33
2864	67142	3
1287	88536	34
78355	43510	27
15952	15951	27
